id,status,track,model,backend,workload,batch,length,d_model,modes,chunk_size,median_ms,p10_ms,p95_ms,tokens_per_second,logical_bytes_lower_bound,logical_effective_gbps,expected_cuda_launches,state_bytes_per_batch,parameter_count,implementation_class,source_commit,error
samu-triton_auto-prefill-B1-L512-9876c1ae3e78,measured,A_equal_triton,samu,triton_auto,prefill,1,512,128,64,,0.027648000046610832,0.026623999699950218,0.028672000393271446,18518518.48729877,796672,28.81481476623689,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L512-2e77c05c5030,measured,B_official,mamba3,official_siso_triton,prefill,1,512,128,64,,1.1397119760513306,1.1167744398117065,1.2457984209060666,449236.3077326656,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L512-93f1c106d791,measured,B_official,rglru,official_pytorch_source,prefill,1,512,128,64,,50.704383850097656,50.704383850097656,50.704383850097656,10097.7462129049,950272,0.018741416971151496,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L2048-d47765eb83ac,measured,A_equal_triton,rglru,triton_auto,prefill,1,2048,128,64,,0.048128001391887665,0.04710400104522705,0.050175998359918594,42553190.258700535,5472256,113.70212437124783,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c16-prefill-B1-L2048-ae58a3a0117d,measured,A_equal_triton,rglru,triton_chunk_c16,prefill,1,2048,128,64,16,0.04505600035190582,0.04403200000524521,0.04608000069856644,45454545.09952683,5668864,125.81818083549027,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c32-prefill-B1-L2048-e5e44f00c8ac,measured,A_equal_triton,rglru,triton_chunk_c32,prefill,1,2048,128,64,32,0.043007999658584595,0.04198399931192398,0.04403200000524521,47619047.997067444,5472256,127.23809624816421,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c8-prefill-B1-L2048-40f959ec1bf7,measured,A_equal_triton,rglru,triton_chunk_c8,prefill,1,2048,128,64,8,0.060416001826524734,0.05939200147986412,0.062463998794555664,33898304.0599164,6062080,100.33898001735254,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B1-L2048-5cc9cf00e5aa,measured,A_equal_triton,samu,triton_auto,prefill,1,2048,128,64,,0.04505600035190582,0.04403200000524521,0.04608000069856644,45454545.09952683,2879488,63.90909040993472,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c16-prefill-B1-L2048-4687edfbe411,measured,A_equal_triton,samu,triton_chunk_c16,prefill,1,2048,128,64,16,0.04198399931192398,0.04198399931192398,0.04403200000524521,48780488.60434176,3076096,73.26829388372133,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c32-prefill-B1-L2048-4373babec962,measured,A_equal_triton,samu,triton_chunk_c32,prefill,1,2048,128,64,32,0.03891199827194214,0.03880959860980511,0.04095999896526337,52631581.2847044,2879488,74.00000328629439,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c8-prefill-B1-L2048-1047d588eeca,measured,A_equal_triton,samu,triton_chunk_c8,prefill,1,2048,128,64,8,0.060416001826524734,0.05939200147986412,0.062463998794555664,33898304.0599164,3469312,57.423727077498384,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L2048-a22ce5322025,measured,B_official,mamba3,official_siso_triton,prefill,1,2048,128,64,,1.1719679832458496,1.1453440189361572,1.26310396194458,1747488.0110017313,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L2048-f3251b9f4096,measured,B_official,rglru,official_pytorch_source,prefill,1,2048,128,64,,233.06956481933594,233.06956481933594,233.06956481933594,8787.076088581145,3702784,0.01588703356815471,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L8192-b546db2bfdb6,measured,A_equal_triton,rglru,triton_auto,prefill,1,8192,128,64,,0.12390399724245071,0.12185599654912949,0.12595200538635254,66115703.950778924,21790720,175.86777250907195,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B1-L8192-7b09721e5a6f,measured,A_equal_triton,samu,triton_auto,prefill,1,8192,128,64,,0.09113600105047226,0.09011200070381165,0.09318400174379349,89887639.41335508,11407360,125.16853788309695,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L8192-7c8b9a60dc6f,measured,B_official,mamba3,official_siso_triton,prefill,1,8192,128,64,,1.7244160175323486,1.7233920097351074,1.7249280214309692,4750593.77592816,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L8192-c6ed2390430d,measured,B_official,rglru,official_pytorch_source,prefill,1,8192,128,64,,858.5625610351562,858.5625610351562,858.5625610351562,9541.529495675919,14712832,0.01713658697423395,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L32768-5619d357c9ac,measured,A_equal_triton,rglru,triton_auto,prefill,1,32768,128,64,,0.5222399830818176,0.5191680192947388,0.530022382736206,62745100.07186934,87064576,166.71373089095684,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B1-L32768-380584634c3c,measured,A_equal_triton,samu,triton_auto,prefill,1,32768,128,64,,0.25702399015426636,0.25600001215934753,0.2590720057487488,127490044.72435656,45518848,177.0996083777218,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L32768-61b376c0821e,measured,B_official,mamba3,official_siso_triton,prefill,1,32768,128,64,,6.657023906707764,6.65047025680542,6.658867120742798,4922319.712113733,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L32768-7a48062db6bc,measured,B_official,rglru,official_pytorch_source,prefill,1,32768,128,64,,2268.809326171875,2268.809326171875,2268.809326171875,14442.817923042001,58753024,0.025895972536014306,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L65536-345f3ec7d078,measured,A_equal_triton,rglru,triton_auto,prefill,1,65536,128,64,,1.0480639934539795,1.0444799661636353,1.0558976352214813,62530532.87712024,174096384,166.11236058806992,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c16-prefill-B1-L65536-802785bdf53d,measured,A_equal_triton,rglru,triton_chunk_c16,prefill,1,65536,128,64,16,1.491968035697937,1.4899200201034546,1.5122432231903076,43925874.03478956,180387840,120.90596828075827,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c32-prefill-B1-L65536-7fb8ce6435cd,measured,A_equal_triton,rglru,triton_chunk_c32,prefill,1,65536,128,64,32,1.0444799661636353,1.0397696495056152,1.049344003200531,62745100.07186934,174096384,166.68235834092093,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
rglru-triton_chunk_c8-prefill-B1-L65536-d645704a5aff,measured,A_equal_triton,rglru,triton_chunk_c8,prefill,1,65536,128,64,8,2.744320034980774,2.719436764717102,2.765926480293274,23880596.710528746,192970752,70.31641701415188,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B1-L65536-461330c782fb,measured,A_equal_triton,samu,triton_auto,prefill,1,65536,128,64,,0.6768640279769897,0.6727679967880249,0.6807551980018616,96822991.45941305,91000832,134.44477507836123,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c16-prefill-B1-L65536-74f4b5cb04c9,measured,A_equal_triton,samu,triton_chunk_c16,prefill,1,65536,128,64,16,1.3926399946212769,1.3853696227073669,1.40595201253891,47058823.71116468,97292288,69.86176497570592,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c32-prefill-B1-L65536-3ae2d2840160,measured,A_equal_triton,samu,triton_chunk_c32,prefill,1,65536,128,64,32,0.6768640279769897,0.6727679967880249,0.6840320229530334,96822991.45941305,91000832,134.44477507836123,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
samu-triton_chunk_c8-prefill-B1-L65536-b8d4c82e1224,measured,A_equal_triton,samu,triton_chunk_c8,prefill,1,65536,128,64,8,2.7453439235687256,2.742988705635071,2.754201591014862,23871690.33262998,109875200,40.02238082329995,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L65536-ef563120cb1c,measured,B_official,mamba3,official_siso_triton,prefill,1,65536,128,64,,11.57427167892456,11.572633266448975,11.576114892959595,5662213.728690475,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L65536-5c5470ede000,measured,B_official,rglru,official_pytorch_source,prefill,1,65536,128,64,,4454.92626953125,4454.92626953125,4454.92626953125,14710.905643539581,117473280,0.026369298366044697,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B4-L512-1e5cc8d4b7ce,measured,A_equal_triton,rglru,triton_auto,prefill,4,512,128,64,,0.030719999223947525,0.02969600073993206,0.03174399957060814,66666668.35080837,5668864,184.53333799503756,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B4-L512-85271e6104bc,measured,A_equal_triton,samu,triton_auto,prefill,4,512,128,64,,0.027648000046610832,0.026623999699950218,0.028672000393271446,74074073.94919509,3076096,111.25925907169102,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
rglru-triton_auto-prefill-B16-L512-e62396464789,measured,A_equal_triton,rglru,triton_auto,prefill,16,512,128,64,,0.0655359998345375,0.06451199948787689,0.06743040047585963,125000000.31559466,22577152,344.5000008697789,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B16-L512-5979b638c6e3,measured,A_equal_triton,samu,triton_auto,prefill,16,512,128,64,,0.03891199827194214,0.03891199827194214,0.04095999896526337,210526325.1388176,12193792,313.36843496913,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
rglru-triton_auto-prefill-B64-L512-c8b21689a4f6,measured,A_equal_triton,rglru,triton_auto,prefill,64,512,128,64,,0.18329599499702454,0.1812479943037033,0.18534399569034576,178770954.60013694,90210304,492.15643801417696,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B64-L512-9a96713c32b4,measured,A_equal_triton,samu,triton_auto,prefill,64,512,128,64,,0.1013759970664978,0.10035199671983719,0.10342399775981903,323232332.5856491,48664576,480.040417931262,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
