id,status,track,model,backend,workload,matching_protocol,dtype,batch,length,d_model,modes,real_state_scalars,chunk_size,mode_tile,median_ms,mean_ms,p10_ms,p90_ms,p95_ms,std_ms,tokens_per_second,peak_allocated_bytes,logical_bytes,parameter_count,inner_iterations,samples,error_type,error,source_commit
rglru-official_pytorch_serial-forward-bf16-1-512-64-c88c0bd52f49,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,,,45.425662994384766,46.74969591413225,44.76395492553711,49.970176696777344,50.36492919921875,2.27972974279416,11271.161855431592,14199296,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-65536-64-fce752382233,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,65536,128,64,128,,,6361.7998046875,6377.4951171875,6359.19765625,6405.52763671875,6409.66396484375,22.21065867943715,10301.487316798586,730958848,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-8192-64-66c9e5534ded,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,,,770.5794677734375,782.7521885463169,757.0446411132813,819.9671997070313,845.4595825195312,37.15919529475432,10630.960650522518,99494912,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-16-512-64-2bc14516eec6,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,16,512,128,64,128,,,45.56288146972656,68.0081413269043,45.06071090698242,113.4260223388672,135.92760314941404,45.211682297528945,179795.4768388173,190126592,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-2-512-64-07c690309c0f,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,2,512,128,64,128,,,45.911041259765625,46.47178268432617,45.768090057373044,47.47939758300781,47.56152191162109,0.8030201725695827,22304.002956634915,110351872,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-4-512-64-c273e505ed27,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,4,512,128,64,128,,,45.680641174316406,45.49632034301758,45.105970764160155,45.713408660888675,45.71955261230469,0.3654568686442014,44832.99593332924,121631232,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-8-512-64-998eb3afc864,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,8,512,128,64,128,,,45.338623046875,45.49304275512695,45.192396545410155,45.8940414428711,45.94503707885742,0.32143011549959466,90342.39958644532,144189952,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-fp32-1-128-128-42e3df2f932e,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,fp32,1,128,256,128,256,,,7.763967990875244,7.8098431587219235,7.727718353271484,7.9312894821167,7.971020603179932,0.10530854086914575,16486.415213256227,104026112,,66304,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-fp32-1-128-64-19c2c925afe1,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,fp32,1,128,128,64,128,,,8.131584167480469,8.056012725830078,7.906713390350342,8.168243217468262,8.176025772094727,0.12095598347211411,15741.090218544728,101466112,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-fp32-1-512-64-6088653cbdc8,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,fp32,1,512,128,64,128,,,29.284351348876953,29.61466489519392,29.111091232299806,30.46379508972168,30.750105094909667,0.6639771799388152,17483.740510429132,26553856,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward_backward-bf16-1-128-64-92b832f70b15,measured,A_best_available,rglru,official_pytorch_serial,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,43.65516662597656,44.12869480678013,42.861158752441405,45.697025299072266,45.87673759460449,1.2019293691001194,2932.069899003315,17928704,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward_backward-bf16-1-2048-64-7b586be283c7,measured,A_best_available,rglru,official_pytorch_serial,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,,,708.3028564453125,707.6392909458706,701.6030151367188,713.3923095703125,715.9875366210938,5.598448636657408,2891.41852438389,30726656,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward_backward-bf16-1-512-64-c8ca0820e801,measured,A_best_available,rglru,official_pytorch_serial,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,,,165.61048889160156,169.14417375837053,161.4915557861328,180.6438415527344,181.62534179687498,8.199889022689664,3091.5916221654516,20487680,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward_backward-bf16-1-8192-64-0fb42f93f9be,measured,A_best_available,rglru,official_pytorch_serial,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,,,3202.57421875,3201.003466796875,3148.0505859375,3248.548046875,3251.609228515625,46.103852310913176,2557.9422803189327,71682560,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-advanced_scan_custom_kernel-forward-bf16-1-512-64-50906b1eff98,unsupported,B_apples_to_apples,samu,advanced_scan_custom_kernel,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,,,,,,,,,,,,,,,,NotImplemented,No audited custom kernel exists; row retained to prevent silent omission,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-128-64-cf6563579dd3,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,64,,25.845760345458984,25.884233202253068,25.730867004394533,26.022502136230468,26.045235252380373,0.12472872248562705,4952.456352188114,8895488,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-0b04b19867e3,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,256,,68.26700592041016,68.74185289655414,68.15170593261719,69.59698181152343,70.14134063720704,0.844468815013622,29999.85091462314,22370816,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-21c3f2acba94,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,64,,19.82054328918457,19.823469706944056,19.502693939208985,20.123852920532226,20.247654533386232,0.2847787663453889,103327.13741088657,13899776,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-40d6daae295e,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,128,,35.536895751953125,35.68991034371512,35.01854553222656,36.449075317382814,36.7599609375,0.6854822545530216,57630.244754494095,22386688,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-a58686175f89,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,16,,8.049663543701172,8.060927936008998,7.968563175201416,8.172953605651855,8.202445030212402,0.08835111927920475,254420.5716029649,52167680,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-c13ede7bd5c2,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,32,,11.679743766784668,11.644489015851702,11.534131240844726,11.736882781982422,11.771289157867432,0.09278479396541049,175346.31246142453,52036608,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-2048-64-da186dc52bca,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,512,,134.21363830566406,134.39137268066406,132.84311523437498,136.08406982421874,136.39710693359376,1.376037589897052,15259.254021083865,22363648,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-32768-64-3b636d748bc8,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,32768,128,64,128,16,,10.073087692260742,10.142719841003418,9.981132888793944,10.36410846710205,10.442341995239257,0.200634827624918,3253024.3954071794,97178624,16777216,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-512-128-ea4053aae2b1,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,512,256,128,256,64,,28.96281623840332,28.84022876194545,28.211405181884764,29.42341079711914,29.592985343933105,0.5549769415290061,17677.83891544056,19840000,524288,66308,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-512-256-91aea5192452,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,512,512,256,512,64,,19.349504470825195,20.74521173749651,18.82193946838379,23.883149337768558,23.93259868621826,2.183483208240432,26460.62594377978,22890496,1048576,263684,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-512-512-30edccf34f67,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,512,1024,512,1024,16,,7.002111911773682,7.000678443908692,6.926336193084717,7.074201583862305,7.081164836883545,0.06492377280796652,73120.7964755746,30171648,2097152,1051652,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-512-64-ded5bae4762b,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,64,,18.25177574157715,18.290834154401505,18.164530563354493,18.458828735351563,18.530406379699706,0.14158897375298035,28052.065029139885,9893888,262144,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-65536-64-4449ebebcbef,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,65536,128,64,128,16,,10.567680358886719,10.681548690795898,10.531225204467773,10.949631881713866,11.074559783935547,0.25959989296355634,6201550.176987381,185799680,33554432,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-1-8192-64-515cc4bec6c7,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,64,,20.91417694091797,21.130971363612584,20.40504264831543,21.978931045532228,22.458777236938474,0.8152243690665015,391696.02624775516,30562304,4194304,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-16-512-64-7d517bb872f4,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,16,512,128,64,128,64,,18.83647918701172,18.850669860839844,18.663833999633788,19.03165473937988,19.06821174621582,0.1594038458727377,434900.80702813156,38444544,4194304,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-2-512-64-11e53400f811,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,2,512,128,64,128,64,,18.740224838256836,18.73905372619629,18.549964904785156,18.994175720214844,19.026431465148924,0.18741418878812888,54641.8204070624,19748864,524288,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-4-512-64-2e1b1dbff388,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,4,512,128,64,128,64,,18.749439239501953,18.827556610107422,18.563481521606448,19.11029815673828,19.11521339416504,0.25734003112073917,109229.9334310332,22419456,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-bf16-8-512-64-52d9125d54a9,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,bf16,8,512,128,64,128,64,,18.293760299682617,18.315702983311244,18.132582473754884,18.53132781982422,18.60966377258301,0.18733459103854205,223901.4796794436,27761152,2097152,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-fp32-1-128-128-eb15af222099,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,fp32,1,128,256,128,256,64,,15.237119674682617,15.260671806335449,15.170559692382813,15.380684852600098,15.423078536987305,0.10786391082957948,8400.53781376277,100497920,262144,66308,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-fp32-1-128-64-de25057a46c0,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,fp32,1,128,128,64,128,64,,14.947327613830566,14.970879745483398,14.873394966125488,15.072051048278809,15.07778549194336,0.09085137813167034,8563.403660301343,99703296,131072,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward-fp32-1-512-64-727f3bbebffa,measured,B_apples_to_apples,samu,chunked_compressed,forward,same_width+state_bytes+parameter_approx,fp32,1,512,128,64,128,64,,16.62668800354004,16.830317905970983,16.514253234863283,17.315225982666014,17.777869415283202,0.5841211131157971,30793.865855363885,19507200,524288,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward_backward-bf16-1-128-64-e8ae0b7941f6,measured,B_apples_to_apples,samu,chunked_compressed,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,64,,80.01023864746094,81.0949478149414,78.68579711914063,84.74214477539063,85.30739364624023,2.5639168414588043,1599.795253254903,18134528,65536,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward_backward-bf16-1-2048-64-de51ae4b8a0c,measured,B_apples_to_apples,samu,chunked_compressed,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,64,,113.15404510498047,113.54770224434989,110.5270767211914,116.3751434326172,117.04760284423828,2.69657883715227,18099.220386685563,30170624,1048576,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward_backward-bf16-1-512-64-7550cda0ac85,measured,B_apples_to_apples,samu,chunked_compressed,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,512,128,64,128,64,,90.70185852050781,89.44889177594867,85.6659942626953,91.62629089355468,91.96482543945312,3.057406705690337,5644.867793797589,20450816,262144,16772,1,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-chunked_compressed-forward_backward-bf16-1-8192-64-2c4abd76ba14,measured,B_apples_to_apples,samu,chunked_compressed,forward_backward,same_width+state_bytes+parameter_approx,bf16,1,8192,128,64,128,16,,52.773887634277344,53.89332504272461,51.4998275756836,57.06936340332031,57.87996139526367,2.693050728860886,155228.28366881932,69762560,4194304,16772,1,5,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
samu-decode_direct-decode-bf16-1-1-64-1a04f942ce92,measured,B_apples_to_apples,samu,decode_direct,decode,same_width+state_bytes+parameter_approx,bf16,1,1,128,64,128,,,0.4478668975830078,0.44992219652448384,0.44257073974609373,0.45701735687255857,0.4581816444396973,0.0062081650702360954,2232.806231933361,17086464,512,16772,100,7,,,sha256:164500431103d982813fcff505e2828d4b8714e5891b9051c00150d4febc2477
