id,status,model,backend,workload,dtype,batch,length,d_model,modes,chunk_size,median_ms,p10_ms,p95_ms,tokens_per_second,compile_setup_seconds,state_bytes_per_batch,parameter_count,implementation_class,source_commit
samu-triton_serial-forward-B1-L2048-M64-f5c9654eabe3,measured,samu,triton_serial,forward,bf16,1,2048,128,64,,1.121791958808899,1.1161600351333618,1.1604992032051085,1825650.4549868,0.0013777315616607666,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L8192-M64-09ae2123761c,measured,rglru,official_pytorch_source,forward,bf16,1,8192,128,64,,536.5841674804688,533.8833129882812,590.5222717285155,15266.94318705962,0.5617033243179321,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L8192-M64-c5a048688964,measured,samu,triton_auto,forward,bf16,1,8192,128,64,,0.26419198513031006,0.25600001215934753,0.2873855963349342,31007753.68321404,0.0007897075265645981,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c16-forward-B1-L8192-M64-ec251df3f754,measured,samu,triton_chunk_c16,forward,bf16,1,8192,128,64,16,0.2805759906768799,0.27422720193862915,0.3799040094017982,29197081.26214607,0.00033960118889808655,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c32-forward-B1-L8192-M64-20f2a07301fb,measured,samu,triton_chunk_c32,forward,bf16,1,8192,128,64,32,0.25036799907684326,0.24647680073976516,0.2647551894187927,32719836.521462556,0.00030200742185115814,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c8-forward-B1-L8192-M64-b28494ce6dbf,measured,samu,triton_chunk_c8,forward,bf16,1,8192,128,64,8,0.35737600922584534,0.3553279936313629,0.3772416085004806,22922635.511392232,0.0004048570990562439,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_serial-forward-B1-L8192-M64-639031468bcc,measured,samu,triton_serial,forward,bf16,1,8192,128,64,,4.089344024658203,4.046540641784668,4.655206322669983,2003255.2777666356,0.005869429558515549,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L32768-M64-6eeb9094923b,measured,rglru,official_pytorch_source,forward,bf16,1,32768,128,64,,2120.86181640625,2113.412060546875,2180.0846435546873,15450.322951980246,2.2106704972684383,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L32768-M64-a63ed5831453,measured,samu,triton_auto,forward,bf16,1,32768,128,64,,0.5237759947776794,0.5170176029205322,0.5423616170883179,62561095.44292616,0.000960271805524826,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c16-forward-B1-L32768-M64-493bdccb6f49,measured,samu,triton_chunk_c16,forward,bf16,1,32768,128,64,16,0.7598080039024353,0.7516160011291504,0.7832064032554626,43126684.41461646,0.0009715929627418518,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c32-forward-B1-L32768-M64-1443dd0b0a56,measured,samu,triton_chunk_c32,forward,bf16,1,32768,128,64,32,0.5171200037002563,0.5109760165214539,0.5273600220680237,63366336.180245034,0.0007021874189376831,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c8-forward-B1-L32768-M64-1becdf809715,measured,samu,triton_chunk_c8,forward,bf16,1,32768,128,64,8,1.4141440391540527,1.407590389251709,1.5380480289459229,23171614.13034132,0.001973770558834076,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_serial-forward-B1-L32768-M64-9b7316ba9b32,measured,samu,triton_serial,forward,bf16,1,32768,128,64,,23.21510410308838,23.190426445007326,23.32451801300049,1411494.8550086739,0.023453880101442337,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L65536-M64-bd0f445d6541,measured,rglru,official_pytorch_source,forward,bf16,1,65536,128,64,,4273.2021484375,4242.85107421875,4320.922216796875,15336.508249197454,4.252073971554637,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L65536-M64-25fab45b0720,measured,samu,triton_auto,forward,bf16,1,65536,128,64,,1.026047945022583,1.0219520330429077,1.0405887901782989,63872258.91140747,0.0022057760506868362,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c16-forward-B1-L65536-M64-a9158d7c356c,measured,samu,triton_chunk_c16,forward,bf16,1,65536,128,64,16,1.5749119520187378,1.563647985458374,1.7187840282917022,41612485.012889326,0.00258721224963665,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c32-forward-B1-L65536-M64-37fc796dff04,measured,samu,triton_chunk_c32,forward,bf16,1,65536,128,64,32,0.9364479780197144,0.9306847870349884,0.9797632038593291,69983599.23696725,0.0012844428420066833,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c8-forward-B1-L65536-M64-2c592655dd11,measured,samu,triton_chunk_c8,forward,bf16,1,65536,128,64,8,3.131392002105713,3.107635259628296,3.1703040599823,20928711.562120024,0.0034189727157354355,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_serial-forward-B1-L65536-M64-14108b2d4be7,measured,samu,triton_serial,forward,bf16,1,65536,128,64,,46.370304107666016,46.31050109863281,46.46184940338135,1413318.3135446697,0.04676441662013531,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B2-L512-M64-8deb5a886a37,measured,rglru,official_pytorch_source,forward,bf16,2,512,128,64,,35.10374450683594,34.70376968383789,36.1474063873291,29170.677213668503,0.035080436617136,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B2-L512-M64-2b30e6ade584,measured,samu,triton_auto,forward,bf16,2,512,128,64,,0.23347200453281403,0.2314240038394928,0.24514560103416438,4385964.827128037,0.0003925710916519165,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B4-L512-M64-09addc084f31,measured,rglru,official_pytorch_source,forward,bf16,4,512,128,64,,35.019775390625,34.44080657958985,36.20147361755371,58481.243159208316,0.03654965199530125,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B4-L512-M64-4453f385a1bc,measured,samu,triton_auto,forward,bf16,4,512,128,64,,0.23603200167417526,0.22630399465560913,0.2690560057759285,8676789.526308017,0.00043824873864650726,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B8-L512-M64-38ff77cfcd1f,measured,rglru,official_pytorch_source,forward,bf16,8,512,128,64,,35.071998596191406,34.618778228759766,37.15471267700195,116788.32584250842,0.03578479401767254,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B8-L512-M64-a6e1eea00161,measured,samu,triton_auto,forward,bf16,8,512,128,64,,0.23654399812221527,0.23244799673557281,0.26291200220584865,17316017.45347907,0.0007577594369649887,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B16-L512-M64-808de1df9e5a,measured,rglru,official_pytorch_source,forward,bf16,16,512,128,64,,35.54508972167969,34.90734100341797,36.65264549255371,230467.8385719063,0.036750804632902145,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B16-L512-M64-1077080c34df,measured,samu,triton_auto,forward,bf16,16,512,128,64,,0.24064000695943832,0.23449599742889404,0.2627072036266327,34042552.20696043,0.00042987242341041565,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
